8739.999	-0.01651
8740.018599999999	-0.01158
8740.0391	-0.01551
8740.059600000001	-0.009322
8740.080099999999	0.01118
8740.1006	0.02244
8740.1201	0.01533
8740.140600000001	-0.01123
8740.161099999999	-0.02417
8740.1816	-0.01704
8740.2021	-0.002129
8740.2217	0.01146
8740.242200000001	0.01011
8740.262699999999	0.004791
8740.2832	-0.003013
8740.3037	-0.01002
8740.323200000001	-0.00958
8740.343699999999	-0.004169
8740.364299999999	0.001991
8740.3848	-0.001025
8740.4053	-0.008631
8740.424800000001	-0.01038
8740.445299999999	-0.005816
8740.4658	-0.01116
8740.4863	-0.02021
8740.506799999999	-0.005664
8740.526400000001	0.01236
8740.546899999999	0.01499
8740.5674	0.003102
8740.5879	-0.005403
8740.608399999999	-0.0007701
8740.627899999999	0.001515
8740.6484	0.009690000000000001
8740.668900000001	0.0167
8740.6895	0.01016
8740.709999999999	-0.01573
8740.729499999999	-0.03144
8740.75	-0.0205
8740.770500000001	-0.01145
8740.790999999999	-0.002841
8740.8115	0.008018000000000001
8740.831099999999	0.0117
8740.8516	-0.006547
8740.872100000001	-0.01362
8740.892599999999	-0.005983
8740.9131	-0.00874
8740.9326	-0.02262
8740.953100000001	-0.03433
8740.973599999999	-0.01928
8740.9941	0.01001
8741.0146	0.01966
8741.0342	0.01339
8741.054700000001	0.00348
8741.075199999999	-0.003012
8741.0957	-0.01751
8741.1162	-0.02805
8741.135700000001	-0.01903
8741.156300000001	-0.006199
8741.176799999999	-0.0005130999999999999
8741.1973	0.009133
8741.2178	0.01495
8741.237300000001	0.01026
8741.257799999999	0.007933000000000001
8741.2783	0.01935
8741.2988	0.02979
8741.319299999999	0.03078
8741.3398	0.03225
8741.359399999999	0.007538
8741.3799	-0.009634
8741.4004	-0.005127
8741.420899999999	-0.006958
8741.4414	0.005021
8741.4609	0.008669
8741.481400000001	0.01097
8741.502	0.01001
8741.522499999999	0.009801000000000001
8741.543	-0.001876
8741.5625	-0.01049
8741.583000000001	-0.02241
8741.603499999999	-0.02605
8741.624	-0.01888
8741.6445	-0.01228
8741.6641	0.003373
8741.684600000001	0.009860000000000001
8741.705099999999	-0.002266
8741.7256	-0.009679999999999999
8741.7461	-0.0162
8741.766600000001	-0.01645
8741.786099999999	-0.008323000000000001
8741.8066	-0.00617
8741.8271	-0.001655
8741.8477	-0.003901
8741.868200000001	-0.001009
8741.887699999999	0.008961
8741.9082	0.01131
8741.9287	0.01351
8741.949199999999	0.01521
8741.9697	0.001901
8741.989299999999	0.008298
8742.0098	0.01916
8742.0303	0.01842
8742.050800000001	0.000638
8742.0713	-0.01137
8742.0918	-0.003729
8742.1113	0.006657
8742.131799999999	0.009254999999999999
8742.1523	0.003311
8742.1729	-0.008613000000000001
8742.1934	-0.005018
8742.2129	-0.009334
8742.233399999999	-0.01644
8742.2539	-0.009801000000000001
8742.2744	0.0104
8742.294900000001	0.02272
8742.315399999999	0.0205
8742.334999999999	0.006782
8742.3555	0.006742
8742.376	0.01264
8742.396500000001	0.01831
8742.416999999999	0.008012
8742.4365	-0.00814
8742.457	-0.01596
8742.477500000001	-0.01414
8742.498	-0.005495
8742.518599999999	0.00693
8742.5391	0.01193
8742.5586	0.009696
8742.579100000001	0.0002031
8742.5996	-0.002583
8742.6201	0.005982
8742.640600000001	0.01258
8742.6602	0.02081
8742.680700000001	0.009585
8742.7012	-0.001517
8742.7217	0.003314
8742.742200000001	-0.0008268
8742.762699999999	0.00414
8742.7822	0.001261
8742.8027	-0.008744
8742.823200000001	-0.01689
8742.843699999999	-0.01044
8742.864299999999	0.002551
8742.8848	0.005394
8742.9043	-0.006834
8742.924800000001	-0.02527
8742.945299999999	-0.034
8742.9658	-0.02437
8742.9863	-0.02312
8743.0059	-0.01597
8743.026400000001	-0.003324
8743.046899999999	-0.005793
8743.0674	-0.006533
8743.0879	0.009324000000000001
8743.108399999999	0.02456
8743.127899999999	0.01404
8743.1484	0.01087
8743.168900000001	0.019
8743.1895	0.01485
8743.209999999999	0.006419
8743.2305	-0.001721
8743.25	-0.01695
8743.270500000001	-0.02903
8743.290999999999	-0.01794
8743.3115	-0.01497
8743.332	-0.01034
8743.352500000001	0.0009069
8743.372100000001	0.009294
8743.392599999999	0.0126
8743.4131	0.01331
8743.4336	0.01402
8743.454100000001	0.002728
8743.4746	-0.007009
8743.4941	0.01307
8743.5146	0.03722
8743.5352	0.03467
8743.555700000001	0.006404
8743.5762	-0.01491
8743.5957	-0.02486
8743.6162	-0.03399
8743.636699999999	-0.04693
8743.6572	-0.02666
8743.6777	0.005524
8743.698200000001	0.01161
8743.7178	0.01056
