#IoBoardAIN0Name	Lockin_1_X	
#IoBoardAIN0Range	10	
#IoBoardAIN1Name	Lockin_1_Y	
#IoBoardAIN1Range	10	
#IoBoardAIN2Name	Lockin_2_X	
#IoBoardAIN2Range	10	
#IoBoardAIN3Name	Lockin_2_Y	
#IoBoardAIN3Range	10	
#IoBoardAIN4Name	NICE-OHMS-X	
#IoBoardAIN4Range	10	
#IoBoardAIN5Name	NICE-OHMS-Y	
#IoBoardAIN5Range	10	
#ScanAbortOnUnlock	false	
#ScanAutoLockEnabled	false	
#ScanNumDataPoints	9	
#ScanNumber	115	
#ScanPointDelay	1000	ms
#ScanStartPos	65.000	V
#ScanStartTime	2021-09-10T17:48:28	
#ScanStepSize	0.010	V
#ScanStopPos	75.000	V
#ScanTotalPoints	1001	
#CommentLines	3	
#Cavity filled with 18% CO2 + Ar, pressure 1.024 Torr, Starting Idler wavelength = 3792.02cm-1
#With wavelength modulation (1kHz) and galvos on
#

CavityPZT_115	ain0_115	ain1_115	ain2_115	ain3_115	ain4_115	ain5_115	laser_115	wavemeter_115
88	0.0069870163483756	-0.011812390609975	0.018441242681092	0.032660282266534	-1.7991345143287e-06	2.8217930119467e-06	64.9	1.1368191181224e+14
88	0.0076189736632841	-0.0022551067772838	0.032976260923988	-0.0091268728388059	-3.3403218607759e-06	1.6008640412224e-06	65	1.1368190623315e+14
88	0.010936749566554	-0.0022551067772838	0.013780557483642	-0.011259489892382	-1.6289022518663e-06	2.936235385107e-06	65	1.1368190530355e+14
88	0.013622568154915	-0.0037558372964668	0.024207853179632	0.0091988669505554	-3.5136391874744e-06	1.2419992597756e-06	65	1.1368190911155e+14
88	0.011410717552735	-0.0068362841516318	0.020811082611999	0.031238378307989	-1.8674014485782e-06	3.1501345691254e-06	65	1.1368191283705e+14
88	0.0086459043000104	-0.015366752365935	-0.007705128136422	-0.014418922564346	-3.5467838519594e-06	1.467334793972e-06	65	1.1368191656246e+14
88	0.010304792251645	-0.0034398940292704	0.002405325815289	-0.0035978656628686	-1.8935058382681e-06	3.1583371927013e-06	65	1.1368192039184e+14
88	-0.0075471565028238	0.0054861177254679	-0.0037558372964668	0.0024843204796525	-3.6849789088933e-06	1.2125802348351e-06	65	1.1368193008829e+14
88	0.0081719363138291	-0.021685617709863	-0.0096007877396005	0.0095938402723732	-1.9079819089143e-06	3.3277529180964e-06	65	1.1368192968389e+14
88	-0.010311660090792	-0.01931604320589	0.0029582884658339	0.015676429428368	-3.5309630097231e-06	1.495649619585e-06	65	1.1368194098845e+14
88	-0.0037558372964668	0.00027246987747276	0.0026423098083797	0.001852363164744	-1.5820725588469e-06	3.1284449394775e-06	65.1	1.1368193761296e+14
88	-0.014734865831542	-0.12547298098389	-0.024529107114631	0.57748648238203	-3.4837377956478e-06	1.2408950604481e-06	65.1	1.136819465661e+14
88	-0.015445738182734	-0.03700886616889	0.010225797587282	0.19191352562348	-1.8128195428631e-06	3.147295199426e-06	65.1	1.1368195230669e+14
88	-0.005414539449248	-0.005414539449248	0.0088038936287376	0.033134250252715	-3.5343644908039e-06	1.4078657730465e-06	65.1	1.1368195869304e+14
88	-0.0019391635100874	-0.019868943923484	0.017809285366184	0.01883621600291	-3.3584367251365e-06	1.4466704922711e-06	65.1	1.1368196271617e+14
88	-0.01228630551077	-0.0073101990524265	-0.0027290216780784	0.0079349523207384	-3.5241600475615e-06	1.364959742034e-06	65.1	1.1368196474211e+14
88	-0.0058884543500426	-0.004703667098056	0.0080139469851019	0.016782354729457	-3.6391775706193e-06	1.5305107697827e-06	65.1	1.1368196182505e+14
88	-0.00059640462450261	0.00619706970474	0.015834418757095	-0.0018601776932883	-3.6882221815517e-06	1.4095220720378e-06	65.1	1.136819739035e+14
88	-0.010390645907592	-0.021606631893064	0.0054861177254679	0.015360450770913	-3.2790952013215e-06	1.5872981637699e-06	65.1	1.1368197801114e+14
88	-0.0050985961820516	-0.012760220411565	0.0094358509436461	0.0070660110127392	-3.4674423281444e-06	1.1582378536446e-06	65.1	1.1368196967562e+14
88	0.0060390803760129	-0.0088899153884086	0.015123466777823	0.025945735795631	-3.491648216766e-06	1.4603941124847e-06	65.1	1.1368198052575e+14
88	-0.0033609082124713	0.04632635920143	0.0096728349367368	-0.034955234932113	-3.531358530779e-06	1.3323858618719e-06	65.2	1.1368198036469e+14
88	-0.0039927947468641	-0.022791419145051	-0.022712433328252	0.012911616175643	-1.6587245394817e-06	3.0118730390427e-06	65.2	1.1368197866329e+14
88	-0.02026387300748	-0.021922575160261	0.018362248016729	0.00074643786365414	-1.891290920355e-06	2.9040558618476e-06	65.2	1.1368199633278e+14
